file,chunk_size,dist,id_spacing,use_payload_xor,xor_seed,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.3270472717285156,0.34198142879565707,39211,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.3332199096679687,0.271831789164152,36115,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.340297393798828,0.3623073776824166,39124,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.320657501220703,0.2510689204143127,36079,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.3201699829101563,0.33752389383530246,39039,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.33248291015625,0.27271000031828874,36095,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.341600799560547,0.362482918702974,39268,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.3202320861816406,0.250253417510516,35972,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.3226980590820312,0.34163469435414295,39325,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.3330581665039063,0.2725338391459547,36073,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.3398793029785157,0.36067364418467035,39133,61
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.4503883361816405,0.31657681300116236,42976,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.4492030334472656,0.39086949576472396,44697,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.65234130859375,0.4397063713014126,47728,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.6623550415039063,0.4828591266310773,49860,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.4500723266601565,0.3180323739192448,43036,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.4469625854492187,0.39010058246245605,44645,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.6523471069335938,0.4395230067140423,47741,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.6608648681640625,0.4808655148204415,49849,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.450078582763672,0.31781820518949533,43013,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.4527195739746095,0.3962155943348771,44812,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.6526094055175784,0.4394137461175909,47752,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.6626434326171875,0.48177742388509204,49937,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.4505288696289065,0.31753163558011877,42986,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.450998229980469,0.3905675521208904,44756,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.652501983642578,0.4392750404318561,47776,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.662381134033203,0.4829350330205401,49865,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.1015016174316408,0.3029562275059288,21197,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.0649134826660158,0.35376062178721185,23146,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.1398362731933593,0.3447642477907008,22791,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.0890769958496092,0.3930182749554282,23541,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.101276092529297,0.3030624722348293,21252,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.0668464660644532,0.3517540490591666,23144,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.1401396179199221,0.34467160068505914,22808,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.0927313232421876,0.39210766743682335,23647,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.1012820434570314,0.30331772587141026,21200,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.0665129089355467,0.35408461906553707,23214,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.1405348205566406,0.34406656729949175,22771,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.0918927001953125,0.3910029881205409,23582,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.1021954345703124,0.3037530047740787,21260,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.0662449645996095,0.3538119571432239,23210,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.1407835388183594,0.34405361427736925,22754,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.0917951965332031,0.39149056846813757,23523,167
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.701044921875,0.47159606695175166,46114,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.6068562316894532,0.493946539145126,45041,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.2029551696777345,0.23854208636914848,27986,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.13783447265625,0.29908337811827657,28744,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.7005738830566408,0.47240547357571777,46077,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.6073500061035155,0.4949379345025634,44945,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.2029713439941405,0.23938344864172395,27943,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.139651336669922,0.2985026143347612,28763,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.700350341796875,0.4726011437401176,46052,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.6065257263183594,0.4913229254550999,44890,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.2032128906250001,0.23896527853012084,27975,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.1401295471191406,0.2992877990744775,28827,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.700887451171875,0.47196666238158946,46115,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.6070840454101563,0.494211971451994,44941,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.2025204467773438,0.23857225452577693,27943,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.1390711975097658,0.29839883062427397,28768,111
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.3243363952636718,0.25913474029281636,36175,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.2696221923828126,0.33232987129949026,36467,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.3332350158691406,0.2713384100995725,35911,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.2775015258789062,0.34883510284191,36402,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.3239300537109377,0.2587935817774385,36183,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.2708973693847656,0.33076183968668327,36461,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.333072052001953,0.27138382574112624,35928,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.2793482971191408,0.3474645975611871,36519,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.3250340270996095,0.2603957568987972,36216,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.2703202819824218,0.33138655055665883,36487,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.3327001953125,0.2719319301366806,35912,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.2788841247558593,0.3476216933600372,36402,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.3233352661132811,0.25900888637593017,36131,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.2717298889160158,0.3333116635512328,36557,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.3325285339355468,0.2714429976904532,35891,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.2774049377441408,0.345675219082064,36335,84
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.5190460205078127,0.36827383662723,44317,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.4613169860839845,0.41407653550615064,44253,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.6582992553710936,0.44406506706243387,47775,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.5849972534179688,0.4644027465744875,47195,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.5189483642578123,0.36871216615699237,44393,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.4597431945800783,0.41578493313544895,44298,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.658736114501953,0.4447590913751861,47756,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.5849674987792968,0.46516575822101436,47208,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.5205908203125,0.3668516406774521,44430,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.4632408142089843,0.4166400082926964,44256,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.6587507629394533,0.44475737647952046,47721,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.5864790344238284,0.4651445043517043,47260,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.5197540283203126,0.3663972112264484,44384,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.4628953552246093,0.41579416361001775,44398,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.6588179016113282,0.44418497501888776,47741,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.5857177734375003,0.46359348809719086,47248,67
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.10265625,0.3016990570068359,21164,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.1400057983398437,0.37385703121637925,22225,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.1311145019531252,0.34770445246547454,22419,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.1742242431640626,0.4093862573321908,23729,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.1043608093261719,0.3023876804245403,21290,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.141018524169922,0.37368380605333945,22310,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.1303056335449218,0.34811444058471824,22443,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.1751060485839844,0.4091538461755728,23707,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.1043403625488282,0.3029278729839018,21273,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.1427104187011718,0.37354606396981976,22404,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.1306454467773437,0.3468636306396685,22414,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.1753915405273438,0.40951142811691393,23773,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.103978729248047,0.30260136179120745,21313,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.1430091857910156,0.37419592069198837,22356,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.1295521545410157,0.3464824608724331,22397,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.174466552734375,0.40967304917424907,23723,1800
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.7026498413085935,0.47107254682248456,46171,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.7225495910644533,0.4911470930302283,46372,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.2079246520996096,0.24048068286029156,28171,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.2413800048828125,0.2979728483941405,28933,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.7013482666015625,0.4708644663568586,46099,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.724235076904297,0.4907206429200014,46379,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.2068310546875,0.2406284770727157,28140,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.2420355224609376,0.29821855562292043,28921,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.7014881896972653,0.47100608454679604,46109,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.7224537658691406,0.48998295455796176,46332,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.2077584838867186,0.23989117311527952,28184,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.2416979980468752,0.2974483710750937,28921,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.7020529174804688,0.4706140899731777,46149,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.722471923828125,0.49004827191680667,46408,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.207122802734375,0.2401867168530822,28163,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.2408595275878906,0.29686215946672023,28833,1200
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.317801971435547,0.2549746288144728,35823,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.3584916687011717,0.30641817629167345,36791,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.3341275024414063,0.2743365586942993,36046,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.374093017578125,0.32310987074226144,37004,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.3190380859375002,0.25580203187465667,35857,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.3590701293945313,0.30662186178108675,36758,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.3342619323730467,0.27480206756086556,36028,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.3748623657226564,0.32236503842985254,37018,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.3184638977050782,0.25531066986971995,35819,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.3594091796875003,0.306542103934288,36803,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.3348298645019532,0.27436919102461543,36077,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.3749041748046873,0.32277092587612566,37007,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.3183613586425782,0.2555712696274509,35731,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.3591697692871094,0.3060014545768267,36766,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.3338635253906248,0.27422532890886075,36059,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.3737136840820314,0.32241459294995295,37012,900
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.5186973571777345,0.3660494124356424,44367,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.557283935546875,0.40066751923412086,44938,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.6567649841308596,0.4419682837567991,47763,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.68341796875,0.4632025875091552,48218,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.5192031860351562,0.3660622190914116,44357,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,xor_seed,H,1.5566096496582031,0.40187736203090757,44928,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.6575852966308595,0.4412843074522679,47807,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,xor_seed,H,1.682986297607422,0.4643314522048225,48207,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.5189669799804688,0.3660396158530377,44362,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,xor_seed,H,1.558276062011719,0.40125030257394534,44974,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.6578605651855471,0.4411375996375223,47833,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,xor_seed,H,1.6836164855957034,0.46289311762617424,48285,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.5192909240722656,0.36579011763369196,44396,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,xor_seed,H,1.5571699523925782,0.4017897584697,44922,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.6571159362792969,0.44153123448358383,47771,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,xor_seed,H,1.6834053039550783,0.46418725491815704,48246,720
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.1026960754394532,0.3044689625615022,21426,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,xor_seed,H,1.1031398010253908,0.3066010074332124,21170,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,xor_seed,H,1.1369256591796875,0.3430496487703175,22528,122
