file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2917307692307693,0.24154123520710064,24,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2305300353356892,0.19469689220741923,129,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0027272727272727,0.18183801652892562,4,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.235634328358209,0.18388355285141456,148,112
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2615999999999998,0.21165077333333335,42,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.338131313131313,0.23878110396898272,456,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1852941176470588,0.26128373702422136,10,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3783969465648855,0.27814323174640165,162,84
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.7027715355805242,0.4178267755193648,199,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.702696629213483,0.4175492824980011,202,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.202,0.35921600000000004,5,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6374125874125873,0.4461366619394591,207,67
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.066875,0.183196484375,5,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2493560606060605,0.21450678231175388,106,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.236,0.311064,11,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.280625,0.2759926649305555,109,1800
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2528846153846152,0.22457821745562126,25,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2381666666666666,0.19011030555555555,143,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2550000000000001,0.518525,5,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2600000000000002,0.24010592592592592,126,1200
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3936111111111111,0.2897175154320988,21,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3656515151515152,0.2670857876492195,378,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1133333333333333,0.3182888888888889,3,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3841463414634145,0.3030216105132227,270,900
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6996341463414635,0.42697913444378344,61,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6732045779685267,0.43569788518648134,512,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.781,0.48247185714285723,59,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.7346177370030582,0.4425227132022182,262,720
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1428571428571428,0.4081632653061225,2,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.251124031007752,0.21724098461630906,107,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0963636363636362,0.265495867768595,3,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.279962121212121,0.21461704401974283,109,122
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.091304347826087,0.25266351606805293,8,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2341860465116279,0.20511193437894357,127,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.8,0.16,0,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2448109965635739,0.19464077183783846,136,82
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.41375,0.26102116477272724,53,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3652325581395348,0.27379703893996754,200,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.316376811594203,0.22689556815795003,69,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3645454545454545,0.25592549268912906,161,61
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.7189447236180904,0.47275215272341614,152,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6883348017621145,0.4436912359254012,859,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6348727272727273,0.45421552925619835,208,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.638690909090909,0.4607655590082644,214,49
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1881818181818182,0.3285603305785124,5,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2635114503816793,0.2365136239146903,107,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.6699999999999999,0.22446666666666668,1,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2414615384615384,0.20417094082840234,100,122
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.7575,0.18131875,1,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1893225806451613,0.15513405723204995,129,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.0,0.0,0,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2561623616236162,0.21510113969036374,127,82
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3879797979797979,0.29475652484440357,114,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.375071283095723,0.2878832433912254,287,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2222222222222223,0.3950617283950617,3,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3671428571428572,0.26981692384270783,170,61
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.748095238095238,0.45486684807256245,78,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.70025,0.44672577083333337,270,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6175327510917032,0.4293915109360995,328,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6212227074235808,0.43735265345817204,327,49
