file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.84619140625,0.38689589500427246,8413,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.6680145263671875,0.28985583572648466,2231,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.6683349609375,0.29008375108242035,2242,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.845306396484375,0.3870806312188506,8399,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.8444976806640625,0.3874553812202066,8393,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.668487548828125,0.2901239087805152,2245,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.6689453125,0.28942012786865234,2227,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.8444976806640625,0.3870586527045816,8380,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.843841552734375,0.387540808878839,8381,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.6683502197265625,0.2894987796898931,2223,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.669036865234375,0.29009108897298574,2250,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.8456878662109375,0.386756002670154,8397,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.843780517578125,0.3878879537805915,8391,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.66864013671875,0.2897672913968563,2235,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.6689453125,0.29033565521240234,2257,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.8441619873046875,0.3874424190726131,8385,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.8443145751953125,0.3876730592455715,8396,61
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0021820068359375,0.4248762202914804,13994,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.00244140625,0.42455458641052246,13992,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1498870849609375,0.4452004877384752,20236,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.149322509765625,0.4459950244054198,20238,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0023345947265625,0.4239600037690252,13969,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.00201416015625,0.42458700761199,13979,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1503753662109375,0.44422990060411394,20225,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1499176025390625,0.4446115044411272,20218,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.0017547607421875,0.4261596405413002,14022,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.00201416015625,0.42562460526824,14013,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1488494873046875,0.4461208076681942,20222,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1486663818359375,0.44580907351337373,20204,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0021209716796875,0.42484596534632146,13991,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0019378662109375,0.425273954635486,13999,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.14739990234375,0.44680964574217796,20183,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.14739990234375,0.44674861058592796,20181,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0015411376953125,0.4251532645430416,13982,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.00299072265625,0.4254671297967434,14040,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.1460723876953125,0.4464820714201778,20116,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1457366943359375,0.447037793463096,20120,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0012969970703125,0.4252760277595371,13978,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0023193359375,0.426355704665184,14047,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.14544677734375,0.4473205767571926,20117,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1455078125,0.44730281829833984,20119,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.001708984375,0.425442636013031,13997,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0022125244140625,0.4249981564935297,13999,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.1448516845703125,0.4481799767818302,20120,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1448211669921875,0.44809726416133344,20116,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.4941558837890625,0.34115236974321306,2988,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.494171142578125,0.34139668848365545,2996,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.693145751953125,0.4288202067837119,6994,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.693939208984375,0.4290623879060149,7002,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.4930877685546875,0.34104719175957143,2985,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.4936370849609375,0.3416343179997057,3004,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.6913604736328125,0.42947613983415067,6993,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.6927947998046875,0.42993221594952047,7016,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.493621826171875,0.3414815356954932,2999,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.4936676025390625,0.3424281624611467,3030,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.6868743896484375,0.43044051132164896,6969,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.6887054443359375,0.4306988490279764,6990,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.4927520751953125,0.3413781316485256,2996,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.493011474609375,0.3418701058253646,3012,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.68377685546875,0.4308867119252682,6946,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.6850433349609375,0.4315792766865343,6974,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.4920501708984375,0.34164212248288095,3005,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.491943359375,0.3414573073387146,2999,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.68084716796875,0.4308868311345577,6911,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.6820220947265625,0.4321999882813543,6958,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.4926910400390625,0.3413772431667894,2996,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.4923553466796875,0.34091445966623724,2981,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.68255615234375,0.43023526296019554,6910,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.682464599609375,0.43078748043626547,6917,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.4923095703125,0.3419208377599716,3014,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.4934234619140625,0.3420893175061792,3019,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.682098388671875,0.43031063582748175,6907,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.68133544921875,0.43196120485663414,6942,167
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.532562255859375,0.2698747580870986,686,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.5319061279296875,0.2697034345474094,679,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.694000244140625,0.3349835341796279,4014,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.69317626953125,0.33514996990561485,4009,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.533203125,0.2698326110839844,686,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.53240966796875,0.2697626017034054,682,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.6928863525390625,0.3354755190666765,4016,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.6920166015625,0.3357187360525131,4013,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.5321502685546875,0.26999297155998647,689,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.53289794921875,0.26976123079657555,683,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.69134521484375,0.33603715524077415,4015,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.6920928955078125,0.33559787808917463,4010,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.5326995849609375,0.26989631331525743,687,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.5322418212890625,0.26992604113183916,687,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.6887664794921875,0.33680373965762556,4008,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.6890106201171875,0.33661995618604124,4005,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.5296478271484375,0.2698424418922514,679,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.5312347412109375,0.26968479133211076,677,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.6871490478515625,0.33744227490387857,4009,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.686431884765625,0.3376186406239867,4006,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.530364990234375,0.2699214732274413,683,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.5315399169921875,0.2697877043392509,681,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.6876220703125,0.3376312106847763,4021,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.687408447265625,0.33749770279973745,4014,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.5296478271484375,0.2699339946266264,682,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.53082275390625,0.26986294612288475,682,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.68792724609375,0.3373334966599941,4015,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.6866607666015625,0.337594281649217,4008,111
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.66937255859375,0.2905268035829067,2268,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.670013427734375,0.29107224103063345,2293,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.81280517578125,0.3650130294263363,6963,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.812408447265625,0.3653831398114562,6967,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.670989990234375,0.29012887831777334,2273,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.6708831787109375,0.2907757458742708,2293,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.8127288818359375,0.36545748240314424,6976,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.812896728515625,0.36523040290921926,6972,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.6692657470703125,0.290959702571854,2281,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.670562744140625,0.2908241217955947,2291,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.8111724853515625,0.3662148972507566,6969,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.8114471435546875,0.3661354423966259,6972,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.6685638427734375,0.29134941450320184,2286,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.6694183349609375,0.2915488926228136,2302,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.8099365234375,0.365914449095726,6934,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.8107452392578125,0.36632802127860487,6964,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.6700897216796875,0.29095474048517644,2290,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.6695098876953125,0.29191459133289754,2315,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.8105010986328125,0.36593037634156644,6946,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.810516357421875,0.3661345234140754,6953,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.6686553955078125,0.29128802358172834,2285,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.6696929931640625,0.29145575291477144,2302,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.809844970703125,0.3664594730362296,6950,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.8097686767578125,0.3666898512747139,6956,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.66839599609375,0.29088717326521873,2269,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.6692352294921875,0.29148883162997663,2298,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.8097991943359375,0.36639628536067903,6947,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.8105926513671875,0.3666059353854507,6970,84
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.005645751953125,0.4306321879848838,14297,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0057830810546875,0.4312867464032024,14323,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0897979736328125,0.4474264362361282,17842,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.089111328125,0.4470762610435486,17804,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0065765380859375,0.4296289903577417,14295,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0062713623046875,0.43033481552265584,14308,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.09014892578125,0.4476226828992367,17862,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.0901336669921875,0.44782379805110395,17868,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.00634765625,0.42958617210388184,14286,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0067138671875,0.4297034591436386,14302,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.08856201171875,0.448913361877203,17843,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.0889739990234375,0.44864185503683984,17850,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.006683349609375,0.43034473713487387,14322,67
