file,chunk_size,dist,id_spacing,use_payload_xor,xor_seed,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6986138916015627,0.47338151986561705,46215,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6345291137695312,0.4927666422798298,46385,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.202806854248047,0.23731065031678883,28069,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1911000061035155,0.33229760437866207,31685,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.6975367736816407,0.47339873445702246,46125,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.6348052978515624,0.4921712175842375,46367,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2024261474609375,0.23843709171377125,28048,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1928070068359373,0.33197996861301365,31697,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.6980882263183594,0.4736229854412143,46152,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.6351171875,0.4901390182495117,46376,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.2019700622558593,0.23812051002902446,28062,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1929858398437503,0.33271954545378685,31741,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.6989228820800781,0.4745079325293889,46193,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.635711669921875,0.4918896546587347,46409,81
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.203230438232422,0.23816911596560386,28081,82
Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1922149658203125,0.33141040154360235,31684,82
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3198944091796876,0.2514794169511646,36035,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3185386657714844,0.3386168937381124,39025,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3322871398925782,0.27223021058046726,36120,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3399588012695314,0.36248915540715676,39125,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.321133575439453,0.25118401621521913,36036,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.3226455688476562,0.3393878709605895,39155,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.3332199096679687,0.271831789164152,36115,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.340297393798828,0.3623073776824166,39124,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.3201748657226562,0.2515382720342837,36026,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.320858154296875,0.33957733058780426,39019,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.33248291015625,0.27271000031828874,36095,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.341600799560547,0.362482918702974,39268,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.3216302490234375,0.2513570651885122,36052,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.3201219177246095,0.3391392200603848,38907,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.3330581665039063,0.2725338391459547,36073,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.3398793029785157,0.36067364418467035,39133,61
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.45021240234375,0.3180550482690334,42923,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.4474710083007813,0.3895251807390713,44626,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.65234130859375,0.4397063713014126,47728,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6623550415039063,0.4828591266310773,49860,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.4516043090820314,0.3175053302451037,43026,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.448773651123047,0.3903195943960687,44672,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.6523471069335938,0.4395230067140423,47741,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.6608648681640625,0.4808655148204415,49849,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.4504891967773437,0.3177343187919818,42941,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.449195251464844,0.3898418938837013,44628,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.6526094055175784,0.4394137461175909,47752,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.6626434326171875,0.48177742388509204,49937,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.4499812316894531,0.31693052485527007,42950,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.4521005249023438,0.3921565375021659,44516,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.652501983642578,0.4392750404318561,47776,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.662381134033203,0.4829350330205401,49865,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1015016174316408,0.3029562275059288,21197,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0649134826660158,0.35376062178721185,23146,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1398362731933593,0.3447642477907008,22791,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.0890769958496092,0.3930182749554282,23541,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.101276092529297,0.3030624722348293,21252,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0668464660644532,0.3517540490591666,23144,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1401396179199221,0.34467160068505914,22808,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.0927313232421876,0.39210766743682335,23647,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.1012820434570314,0.30331772587141026,21200,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0665129089355467,0.35408461906553707,23214,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.1405348205566406,0.34406656729949175,22771,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0918927001953125,0.3910029881205409,23582,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.1021954345703124,0.3037530047740787,21260,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0662449645996095,0.3538119571432239,23210,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.1407835388183594,0.34405361427736925,22754,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0917951965332031,0.39149056846813757,23523,167
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.7018849182128908,0.4730301217049127,46097,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6059820556640623,0.49469824821315705,44977,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2029551696777345,0.23854208636914848,27986,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.13783447265625,0.29908337811827657,28744,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.700953369140625,0.4726097936019301,46071,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.6098756408691406,0.4937089887462324,45081,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2029713439941405,0.23938344864172395,27943,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.139651336669922,0.2985026143347612,28763,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.7015869140625,0.4748417230367661,46055,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.6061108398437498,0.49192823380827894,44923,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.2032128906250001,0.23896527853012084,27975,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1401295471191406,0.2992877990744775,28827,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.7022135925292967,0.47392821310625877,46125,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.605309143066406,0.4926426687127911,44868,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.2025204467773438,0.23857225452577693,27943,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1390711975097658,0.29839883062427397,28768,111
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3243363952636718,0.25913474029281636,36175,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2696221923828126,0.33232987129949026,36467,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3332350158691406,0.2713384100995725,35911,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2775015258789062,0.34883510284191,36402,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.3239300537109377,0.2587935817774385,36183,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2708973693847656,0.33076183968668327,36461,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.333072052001953,0.27138382574112624,35928,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.2793482971191408,0.3474645975611871,36519,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.3250340270996095,0.2603957568987972,36216,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.2703202819824218,0.33138655055665883,36487,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.3327001953125,0.2719319301366806,35912,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.2788841247558593,0.3476216933600372,36402,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.3233352661132811,0.25900888637593017,36131,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.2717298889160158,0.3333116635512328,36557,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.3325285339355468,0.2714429976904532,35891,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2774049377441408,0.345675219082064,36335,84
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.51925537109375,0.36801750583052634,44391,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.4596562194824219,0.4165180443515768,44298,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6582992553710936,0.44406506706243387,47775,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.5849972534179688,0.4644027465744875,47195,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.5188134765624999,0.36861765038967137,44395,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.4626512145996093,0.41453299944249455,44352,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.658736114501953,0.4447590913751861,47756,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.5849674987792968,0.46516575822101436,47208,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.5198748779296878,0.36707060812376435,44387,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.4587104797363282,0.4149054492590715,44240,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.6587507629394533,0.44475737647952046,47721,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.5864790344238284,0.4651445043517043,47260,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.5193513488769534,0.367815211881115,44379,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.4613986206054688,0.4175457519902847,44369,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.6588179016113282,0.44418497501888776,47741,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.5857177734375003,0.46359348809719086,47248,67
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1029850769042968,0.3019156025605043,21193,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1406149291992187,0.3739062441765331,22240,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1311145019531252,0.34770445246547454,22419,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1742242431640626,0.4093862573321908,23729,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.104456329345703,0.3021863346712431,21293,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.141245574951172,0.37403008459040427,22335,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1303056335449218,0.34811444058471824,22443,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1751060485839844,0.4091538461755728,23707,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.1041107177734375,0.3032984981175512,21274,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.1420921325683593,0.37357661205602344,22383,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.1306454467773437,0.3468636306396685,22414,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1753915405273438,0.40951142811691393,23773,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.1038572692871094,0.3022040469497209,21324,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.1427372741699218,0.3744339852964274,22373,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.1295521545410157,0.3464824608724331,22397,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.174466552734375,0.40967304917424907,23723,1800
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.700948486328125,0.4716932013258339,46107,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.7227941894531247,0.4912915485844017,46343,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2079246520996096,0.24048068286029156,28171,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2413800048828125,0.2979728483941405,28933,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.702464599609375,0.4709050585612654,46150,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.724146728515625,0.49120950752347703,46371,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2068310546875,0.2406284770727157,28140,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.2420355224609376,0.29821855562292043,28921,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.7024908447265628,0.47071185904704027,46134,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.7237948608398437,0.49052385586714364,46383,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.2077584838867186,0.23989117311527952,28184,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.2416979980468752,0.2974483710750937,28921,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.702872314453125,0.47096324333995565,46174,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.7214286804199217,0.4898436421608319,46367,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.207122802734375,0.2401867168530822,28163,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2408595275878906,0.29686215946672023,28833,1200
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3178662109375001,0.2548775819540024,35823,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3587164306640627,0.30685276834331454,36794,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3341275024414063,0.2743365586942993,36046,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.374093017578125,0.32310987074226144,37004,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.3188941955566407,0.25575122928393534,35851,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.3589839172363285,0.30681230223157907,36753,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.3342619323730467,0.27480206756086556,36028,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.3748623657226564,0.32236503842985254,37018,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.318577880859375,0.2553168038710951,35839,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.3593795776367188,0.3063810390262865,36814,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.3348298645019532,0.27436919102461543,36077,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.3749041748046873,0.32277092587612566,37007,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.3184526062011719,0.2558526272399118,35736,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.359216766357422,0.3058084945162525,36762,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.3338635253906248,0.27422532890886075,36059,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.3737136840820314,0.32241459294995295,37012,900
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.518660125732422,0.36595599434876347,44368,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.5581739807128905,0.4006361111491685,44983,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6567649841308596,0.4419682837567991,47763,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.68341796875,0.4632025875091552,48218,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.5189532470703124,0.3660864195670932,44334,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.5564662170410157,0.4007591203491902,44904,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.6575852966308595,0.4412843074522679,47807,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.682986297607422,0.4643314522048225,48207,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.5192092895507812,0.3661642643033527,44361,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.5583825683593753,0.40124127734750503,44982,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.6578605651855471,0.4411375996375223,47833,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.6836164855957034,0.46289311762617424,48285,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.5194308471679687,0.3651580958648585,44422,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.557020721435547,0.40134595940948936,44920,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.6571159362792969,0.44153123448358383,47771,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.6834053039550783,0.46418725491815704,48246,720
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1047770690917968,0.3044364889980992,21477,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1023779296875,0.30456899144649513,21251,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1369256591796875,0.3430496487703175,22528,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1320127868652343,0.33976007375007017,22499,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.10152099609375,0.3050340635240078,21429,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.1013714599609374,0.30202909749113027,21021,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1365744018554689,0.34220462269922713,22496,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1319006347656249,0.3391076424703002,22520,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.1035650634765626,0.3049415200587362,21425,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.104886016845703,0.3077595298545202,21219,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.13613037109375,0.3423011453568935,22536,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.130838623046875,0.33803638777583833,22445,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.1021043395996093,0.30500562882272064,21425,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.099601287841797,0.30403838320390786,20968,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.135967559814453,0.34294444957019293,22498,122
