file,chunk_size,dist,id_spacing,use_payload_xor,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.4512791442871094,0.3178674662679202,43015,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.4506018066406248,0.3872845804557205,44697,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.652501983642578,0.4392750404318561,47776,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.662381134033203,0.4829350330205401,49865,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.1015016174316408,0.3029562275059288,21197,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.0649134826660158,0.35376062178721185,23146,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1398362731933593,0.3447642477907008,22791,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.0890769958496092,0.3930182749554282,23541,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.101276092529297,0.3030624722348293,21252,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.0668464660644532,0.3517540490591666,23144,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1401396179199221,0.34467160068505914,22808,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.0927313232421876,0.39210766743682335,23647,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1012820434570314,0.30331772587141026,21200,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.0665129089355467,0.35408461906553707,23214,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1405348205566406,0.34406656729949175,22771,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.0918927001953125,0.3910029881205409,23582,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1021954345703124,0.3037530047740787,21260,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.0662449645996095,0.3538119571432239,23210,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1407835388183594,0.34405361427736925,22754,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.0917951965332031,0.39149056846813757,23523,167
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.7015870666503907,0.47328350874630265,46037,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.6066117858886717,0.4922939475564053,45007,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.2029551696777345,0.23854208636914848,27986,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.13783447265625,0.29908337811827657,28744,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.70128173828125,0.47237270101904866,46093,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.6095260620117189,0.4929301556318067,45050,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2029713439941405,0.23938344864172395,27943,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.139651336669922,0.2985026143347612,28763,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.7025149536132813,0.47450910164406523,46048,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6075958251953126,0.4931060027804226,44983,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2032128906250001,0.23896527853012084,27975,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1401295471191406,0.2992877990744775,28827,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.701211242675781,0.4739020302056335,46082,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.6068214416503905,0.49311696128097826,44983,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2025204467773438,0.23857225452577693,27943,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1390711975097658,0.29839883062427397,28768,111
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3243363952636718,0.25913474029281636,36175,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.2696221923828126,0.33232987129949026,36467,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3332350158691406,0.2713384100995725,35911,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.2775015258789062,0.34883510284191,36402,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3239300537109377,0.2587935817774385,36183,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.2708973693847656,0.33076183968668327,36461,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.333072052001953,0.27138382574112624,35928,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2793482971191408,0.3474645975611871,36519,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3250340270996095,0.2603957568987972,36216,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.2703202819824218,0.33138655055665883,36487,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.3327001953125,0.2719319301366806,35912,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2788841247558593,0.3476216933600372,36402,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3233352661132811,0.25900888637593017,36131,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.2717298889160158,0.3333116635512328,36557,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3325285339355468,0.2714429976904532,35891,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2774049377441408,0.345675219082064,36335,84
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.5192013549804688,0.36864513853332026,44367,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.4627699279785156,0.4135144878383493,44458,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.6582992553710936,0.44406506706243387,47775,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.5849972534179688,0.4644027465744875,47195,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.5196096801757815,0.3686612703799269,44415,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.4572673034667971,0.4135727249355754,44107,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.658736114501953,0.4447590913751861,47756,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.5849674987792968,0.46516575822101436,47208,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.5191990661621093,0.3682716592252021,44331,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.4599050903320314,0.4168272523446939,44174,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6587507629394533,0.44475737647952046,47721,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.5864790344238284,0.4651445043517043,47260,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.5194676208496092,0.3675133777662879,44371,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.4618696594238283,0.4190142121983459,44351,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6588179016113282,0.44418497501888776,47741,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.5857177734375003,0.46359348809719086,47248,67
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.102877655029297,0.30180032963620035,21190,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.1397750854492188,0.37363475776305416,22213,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1311145019531252,0.34770445246547454,22419,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1742242431640626,0.4093862573321908,23729,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.1042816162109375,0.3022685329969972,21282,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.1410867309570312,0.373711987350788,22293,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1303056335449218,0.34811444058471824,22443,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1751060485839844,0.4091538461755728,23707,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1039601135253907,0.30348410235194023,21269,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1425535583496094,0.37300877932754817,22365,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1306454467773437,0.3468636306396685,22414,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1753915405273438,0.40951142811691393,23773,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1036277770996095,0.30207908013907725,21288,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1424691772460938,0.3744075140035711,22361,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1295521545410157,0.3464824608724331,22397,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.174466552734375,0.40967304917424907,23723,1800
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.7022796630859374,0.471230490392074,46146,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.7220343017578128,0.49059465312026435,46327,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.2079246520996096,0.24048068286029156,28171,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.2413800048828125,0.2979728483941405,28933,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.7023402404785155,0.47062889064510816,46148,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.724451599121094,0.49036016373401503,46414,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2068310546875,0.2406284770727157,28140,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2420355224609376,0.29821855562292043,28921,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.7016607666015626,0.4706016302820294,46097,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.7229031372070311,0.48982154921134935,46340,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2077584838867186,0.23989117311527952,28184,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2416979980468752,0.2974483710750937,28921,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.7029060363769535,0.4706720496425171,46178,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.7217651367187499,0.4895423737943172,46400,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.207122802734375,0.2401867168530822,28163,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2408595275878906,0.29686215946672023,28833,1200
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3177291870117187,0.2549475472657941,35820,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3591410827636718,0.3068242759940913,36813,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3341275024414063,0.2743365586942993,36046,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.374093017578125,0.32310987074226144,37004,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3189544677734375,0.25595508972369135,35848,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.358873748779297,0.3065371547149261,36740,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3342619323730467,0.27480206756086556,36028,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3748623657226564,0.32236503842985254,37018,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3185375976562501,0.2550374915063381,35822,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3593954467773437,0.3063602485290729,36805,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.3348298645019532,0.27436919102461543,36077,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.3749041748046873,0.32277092587612566,37007,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3183366394042968,0.25540489466951694,35742,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3591938781738282,0.30604628162512093,36754,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3338635253906248,0.27422532890886075,36059,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3737136840820314,0.32241459294995295,37012,900
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.5187603759765627,0.3661618391867726,44361,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.5581175231933593,0.4009413186467951,44968,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.6567649841308596,0.4419682837567991,47763,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.68341796875,0.4632025875091552,48218,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.5188575744628907,0.36594254099426327,44349,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.5562997436523436,0.4013129194310866,44909,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6575852966308595,0.4412843074522679,47807,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.682986297607422,0.4643314522048225,48207,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.5194865417480468,0.3661878207722446,44364,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.558863983154297,0.4019725604789099,44986,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6578605651855471,0.4411375996375223,47833,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6836164855957034,0.46289311762617424,48285,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.5191099548339841,0.3658329007517313,44391,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.5571682739257813,0.4016015577434562,44917,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6571159362792969,0.44153123448358383,47771,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6834053039550783,0.46418725491815704,48246,720
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.1043742370605467,0.30480961818636865,21448,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.0998056030273438,0.3058865039578639,21016,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1369256591796875,0.3430496487703175,22528,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1320127868652343,0.33976007375007017,22499,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.1022621154785157,0.30448931490143294,21370,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.1021601867675779,0.3038068555047503,21156,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1365744018554689,0.34220462269922713,22496,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1319006347656249,0.3391076424703002,22520,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1030766296386718,0.3059104394403984,21453,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1008497619628907,0.30402572596368843,20973,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.13613037109375,0.3423011453568935,22536,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.130838623046875,0.33803638777583833,22445,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.102146759033203,0.30459219470934473,21430,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1025990295410157,0.30350733043362854,21119,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.135967559814453,0.34294444957019293,22498,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1309645080566406,0.3389688405371969,22407,122
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.6995669555664064,0.47185346237486225,46096,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.698563232421875,0.4682989671930671,46094,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.2007594299316406,0.2388899368770188,27927,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.200674133300781,0.23877359644761312,28101,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.6995521545410157,0.4721044396321988,46083,81
