file,chunk_size,dist,id_spacing,use_payload_xor,avg_error,variance_error,rule_violating_packets
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.321743927001953,0.34081177652867034,39206
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.3322871398925782,0.2722302105804673,36120
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.3399588012695314,0.36248915540715676,39125
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.3213119506835938,0.2514617309338413,36066
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.322077178955078,0.33878215535932676,39345
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.3332199096679687,0.27183178916415196,36115
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.340297393798828,0.3623073776824166,39124
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.3197016906738281,0.2503390299690655,36017
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.3203398132324216,0.33969417316222095,38949
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.33248291015625,0.27271000031828874,36095
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.3416007995605468,0.362482918702974,39268
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.3205679321289063,0.2511091531611048,36015
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.3230783081054687,0.3405625729694031,39238
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.333058166503906,0.2725338391459547,36073
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.3398793029785159,0.3606736441846704,39133
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.4435328674316406,0.26739123741460497,45593
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.4680700683593748,0.353847441135347,47272
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.4547041320800782,0.2816888650988926,45582
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.46229248046875,0.36526519131064406,47071
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.4437455749511718,0.2675087291521719,45614
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.4695814514160155,0.3547446505617118,47292
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.45414306640625,0.28185046195387853,45513
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.4631896972656249,0.366087768946588,47096
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.4440673828125001,0.2674955352544784,45613
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.4680476379394531,0.3537808852428337,47289
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.454098358154297,0.2818968310849509,45525
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.4645248413085936,0.36454819341367095,47124
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.444014892578125,0.2675645111307502,45621
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.4688618469238282,0.3555101563287666,47216
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.4548159790039064,0.2818377499497495,45539
Dorn,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.4645091247558593,0.36669722913426805,47106
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6538006591796874,0.3624204030122608,53824
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6511932373046871,0.40982370435856275,53997
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.542416534423828,0.2793913176489762,51647
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.5575709533691406,0.3591056155405705,52791
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.654152374267578,0.3625106523802271,53851
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.6558544921875002,0.412576784491539,53982
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.5422573852539063,0.27924729984169827,51685
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.5576539611816407,0.3601504180378978,52826
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6541133117675781,0.3615816020896426,53828
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6480250549316404,0.40803087894988715,53790
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.5425035095214843,0.27930679854115,51691
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.5585569763183593,0.3590300450630254,52883
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.6526901245117187,0.362187367722299,53848
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.6581993103027344,0.4122112976167118,54130
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.5424041748046875,0.27944004819057877,51693
Dorn,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.5585462951660156,0.3600598633657908,52868
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6977590942382812,0.32439615021636714,57208
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6844721984863282,0.40118076390603097,56597
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.6244149780273438,0.2790790309182368,55877
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.6605943298339845,0.35291930161823976,57425
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.6992205810546874,0.3235665372814983,57262
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.6890147399902342,0.3987945843774592,56477
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.6243919372558593,0.2790935481063788,55880
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.6618106079101562,0.35352113270973784,57463
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6975370788574218,0.32548361755216026,57227
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6881939697265622,0.402465527927503,56413
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.6240631103515626,0.2791056865688414,55910
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.6594432067871094,0.35371703464684534,57385
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.6975291442871092,0.32404899588522973,57251
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.6921458435058594,0.39458965652508193,56699
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.6243096923828122,0.27909913895390925,55912
Dorn,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.6608288574218748,0.3536475246652961,57390
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.1033306884765626,0.3043625362750143,21304
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.066300506591797,0.35341637203709697,22893
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.1388291931152343,0.3466309122312582,22659
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.101535186767578,0.3881971228768817,24402
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.1029702758789064,0.3042103028274142,21360
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.0676916503906249,0.3525561247691512,22938
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.1393572998046877,0.34568345534466205,22721
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.1042262268066407,0.38767283267152963,24389
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.103296661376953,0.3031929970750353,21364
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.0662475585937499,0.35130261840224253,22792
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.1386824035644532,0.34679743538738694,22705
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.1042602539062498,0.38784703883528715,24415
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.102069091796875,0.3038244084343314,21276
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.0689111328125,0.3517833999395371,22907
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.1385447692871093,0.3464448686927324,22686
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.1033863830566406,0.3883160363770789,24448
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.3227008056640626,0.2588471245940775,35954
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.2738815307617186,0.32143761926582076,36509
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.3358146667480468,0.2697231919089099,36320
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.2872996520996094,0.33739345427600204,36740
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.3228929138183596,0.2588369725413388,35965
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.2760446166992185,0.320760883873608,36423
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.3352125549316407,0.26967041380477597,36288
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.2899291992187498,0.3353272105634212,36849
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.3220802307128905,0.259175932344771,35964
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.2762162780761719,0.32332193070182114,36552
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.3357257080078124,0.270008204426989,36299
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.2895974731445312,0.3363272793783806,36816
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.3217234802246094,0.2580285771623021,35917
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.276123046875,0.3209024497032166,36422
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.3359109497070312,0.27030170618137345,36317
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.2889036560058593,0.335843288081116,36764
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.4441305541992187,0.2654180123745463,45749
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.408882293701172,0.3352853336794068,45392
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.4458993530273438,0.27218793017780407,45348
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.4115328979492188,0.3307636689006351,45354
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.4428639221191406,0.2659512385628885,45663
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.4060298156738282,0.3329850936544826,45309
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.446538848876953,0.27222764293046203,45394
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.4142959594726563,0.33039119744217027,45441
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.4435086059570312,0.26562039842447266,45745
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.4047409057617188,0.33319975281646474,45387
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.4458514404296876,0.27166513808630405,45379
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.4134675598144533,0.3298754745030542,45443
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.4431634521484376,0.265449459123239,45724
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.4078509521484373,0.33507100720368327,45215
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.446022186279297,0.27187984807954635,45330
sleeping_beauty,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.4120848083496094,0.32892867206779763,45346
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.654616241455078,0.36198967511707447,53827
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6027793884277344,0.40316052298580757,53367
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.5448178100585936,0.27769760474627836,51722
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.5031938171386718,0.336004507478862,51356
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.654062805175781,0.36213676815023643,53839
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.6044804382324216,0.40524248823428055,53452
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.5441714477539064,0.2776443757570348,51727
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.5044068908691406,0.3356441581092542,51324
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.654316711425781,0.3630807800649666,53818
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6020332336425782,0.40249757036769296,53347
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.5439535522460939,0.27766446891194213,51719
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.5056263732910156,0.33538878612329714,51359
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.6546368408203125,0.36338557368181645,53830
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.6078424072265625,0.40641078668795516,53597
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.544608154296875,0.27783441676944487,51704
sleeping_beauty,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.5042053222656249,0.33548446980565777,51453
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6727320861816406,0.30858920165968595,56902
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.6562071228027344,0.3722044724199688,56426
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.6254713439941404,0.2765017462186283,55976
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.5940072631835938,0.3478728273398243,55797
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.6733360290527344,0.3090807791743195,56895
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.6597764587402342,0.37382859230225446,56430
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.6251783752441407,0.27665693534535823,55980
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.5949142456054688,0.3480346239938401,55779
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.6729589843750001,0.30958366689682004,56906
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.660377197265625,0.3701799846753478,56685
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.6251837158203124,0.27674607830904424,55975
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.5948028564453125,0.34786743549965315,55801
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.6721372985839844,0.3093285664152121,56817
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.6543731689453125,0.36973461379669603,56416
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.6251918029785155,0.2767678831334925,55973
sleeping_beauty,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.5954048156738279,0.3486066629064968,55780
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.1030180358886719,0.3016324457196285,21189
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.140087127685547,0.374138247718825,22211
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.131114501953125,0.3477044524654746,22419
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.1742242431640624,0.40938625733219075,23729
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.1041154479980468,0.3021318530658028,21263
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.1407876586914063,0.3739538900918328,22322
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.1303056335449218,0.34811444058471824,22443
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.1751060485839844,0.4091538461755728,23707
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.1048155212402344,0.30340189773028253,21310
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.1423553466796874,0.3733563023176044,22377
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.130645446777344,0.34686363063966846,22414
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.1753915405273436,0.4095114281169139,23773
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.1037559509277344,0.30302234760557767,21323
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.1420126342773438,0.374480040489789,22355
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.1295521545410157,0.3464824608724332,22397
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.174466552734375,0.4096730491742493,23723
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.318065185546875,0.2550111246570944,35824
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.3587168884277345,0.3064279053214705,36803
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.334127502441406,0.27433655869429935,36046
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.374093017578125,0.32310987074226144,37004
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.3188702392578127,0.25577322620414195,35850
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.359147186279297,0.3069480291174491,36756
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.3342619323730467,0.2748020675608655,36028
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.3748623657226562,0.3223650384298526,37018
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.3184649658203125,0.2551284328546375,35827
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.3595155334472657,0.30648181027506943,36799
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.334829864501953,0.2743691910246154,36077
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.3749041748046875,0.32277092587612566,37007
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.318514862060547,0.255538823723211,35750
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.359033966064453,0.3061134420836112,36753
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.3338635253906248,0.2742253289088607,36059
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.3737136840820314,0.3224145929499529,37012
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.447231903076172,0.27052072661647114,45652
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.4782324218749998,0.30965573186874396,45938
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.4493571472167968,0.2731481356294594,45584
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.4855216979980468,0.3155589746573707,45904
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.4469262695312501,0.27048609966635706,45605
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.477662353515625,0.30923853260129697,45901
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.449723663330078,0.2735152907645097,45558
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.4857223510742186,0.31591652532806613,45894
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.4465896606445314,0.27021903669973835,45632
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,1.478638000488281,0.3100774754016661,45912
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.4502227783203125,0.27294286723993716,45637
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.4854347229003906,0.3157858370169765,45906
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.4463282775878905,0.27028408162591516,45578
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,1.4776251220703123,0.30972979391477995,45960
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.4500369262695314,0.2731411485387944,45621
logo.jpg,120,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.4852880859375,0.315686239027977,45874
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,2.0296919250488283,0.4938878857416799,58762
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,2.0458680725097658,0.4943751223046101,59047
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.5471820068359374,0.27771164509616797,51881
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.5783963012695312,0.31055314104100684,52139
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,2.030352020263672,0.4959173946974566,58780
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,2.0453425598144532,0.49511446395160164,59033
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.5479924011230468,0.2778675500521203,51902
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,1.5788430786132812,0.310838032260444,52149
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,2.0303463745117187,0.4946892873733305,58801
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,2.0469760131835937,0.49569643411701547,59025
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.547418975830078,0.27765777770632405,51872
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,1.5781680297851564,0.3110033241829835,52149
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,2.031089172363281,0.49356020591547706,58827
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,2.04491943359375,0.4949297420442103,59004
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.5475216674804688,0.27763722029468046,51875
logo.jpg,160,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,1.5764305114746096,0.31068355239180384,52029
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.7688201904296876,0.3820809170093387,57661
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,1.8001539611816406,0.39604536966753656,57959
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.9063626098632813,0.4495423022299072,58945
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,1.9352313232421872,0.46134398030303425,59290
logo.jpg,200,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,1.7684982299804686,0.38132898858329284,57692
