file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6520825195312498,0.4365223690450191,47821,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6525451660156252,0.4365951761826873,47871,49
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1395852661132813,0.3477200214772485,22760,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1395977783203126,0.34773638301752496,22778,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.133660888671875,0.34206650817245243,22658,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1330851745605468,0.342871974312677,22664,122
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.204056854248047,0.23730706640870772,27950,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2033233642578127,0.2362077876474708,27917,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.204612274169922,0.24148013836496976,28109,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2053668212890627,0.24188873262964192,28137,82
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3316697692871093,0.2715970913260942,36073,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3317092895507812,0.2713960865079425,36078,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3315922546386718,0.26938503644147427,35923,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3317559814453126,0.2694820819344372,35966,61
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.658499298095703,0.442588771148189,47865,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.657819519042969,0.4430812776072882,47821,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.6559710693359375,0.4506125396903604,47658,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6563874816894533,0.45092732294143645,47659,49
