file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.091552734375,0.0831708312034607,6000,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.091339111328125,0.08299627806991339,5986,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.203216552734375,0.16191958542913198,13318,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.2032623291015625,0.1619467546697706,13321,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.091552734375,0.0831708312034607,6000,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.091339111328125,0.08299627806991339,5986,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.203216552734375,0.16191958542913198,13318,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.2032623291015625,0.1619467546697706,13321,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.091552734375,0.0831708312034607,6000,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.091339111328125,0.08299627806991339,5986,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.203216552734375,0.16191958542913198,13318,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2032623291015625,0.1619467546697706,13321,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0579833984375,0.05462132394313812,3800,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.057861328125,0.054513394832611084,3792,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.129913330078125,0.11584347393363714,8422,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1295166015625,0.11545811593532562,8399,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0579833984375,0.05462132394313812,3800,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.057861328125,0.054513394832611084,3792,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.129913330078125,0.11584347393363714,8422,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1295166015625,0.11545811593532562,8399,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.967010498046875,0.14109308924525976,3578,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.9667816162109375,0.14115422940813005,3573,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.0039215087890625,0.2473448512610048,8050,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.005279541015625,0.24545552488416433,8039,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0579833984375,0.05462132394313812,3800,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.057861328125,0.054513394832611084,3792,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.129913330078125,0.11584347393363714,8422,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1295166015625,0.11545811593532562,8399,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0579833984375,0.05462132394313812,3800,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.057861328125,0.054513394832611084,3792,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.129913330078125,0.11584347393363714,8422,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1295166015625,0.11545811593532562,8399,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0579833984375,0.05462132394313812,3800,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.057861328125,0.054513394832611084,3792,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.129913330078125,0.11584347393363714,8422,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1295166015625,0.11545811593532562,8399,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0579833984375,0.05462132394313812,3800,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.057861328125,0.054513394832611084,3792,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.129913330078125,0.11584347393363714,8422,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1295166015625,0.11545811593532562,8399,167
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2810211181640625,0.20204824930988252,18417,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.28167724609375,0.202335175126791,18460,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3618927001953125,0.23153672530315816,23697,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3633575439453125,0.2320002259220928,23791,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2810211181640625,0.20204824930988252,18417,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.28167724609375,0.202335175126791,18460,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.3618927001953125,0.23153672530315816,23697,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.3633575439453125,0.2320002259220928,23791,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.2472076416015625,0.23806745908223093,17904,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2485504150390625,0.23789004958234727,17964,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2869110107421875,0.31802692054770887,22480,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.288818359375,0.31825631856918335,22582,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2810211181640625,0.20204824930988252,18417,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.28167724609375,0.202335175126791,18460,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.3618927001953125,0.23153672530315816,23697,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.3633575439453125,0.2320002259220928,23791,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2810211181640625,0.20204824930988252,18417,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.28167724609375,0.202335175126791,18460,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.3618927001953125,0.23153672530315816,23697,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.3633575439453125,0.2320002259220928,23791,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2810211181640625,0.20204824930988252,18417,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.28167724609375,0.202335175126791,18460,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.3618927001953125,0.23153672530315816,23697,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.3633575439453125,0.2320002259220928,23791,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.2810211181640625,0.20204824930988252,18417,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.28167724609375,0.202335175126791,18460,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.3618927001953125,0.23153672530315816,23697,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.3633575439453125,0.2320002259220928,23791,112
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.051666259765625,0.04899685736745596,3386,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0515594482421875,0.04890107153914869,3379,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.128875732421875,0.11226677801460028,8446,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1293792724609375,0.112640276318416,8479,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.051666259765625,0.04899685736745596,3386,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0515594482421875,0.04890107153914869,3379,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.128875732421875,0.11226677801460028,8446,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1293792724609375,0.112640276318416,8479,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.051666259765625,0.04899685736745596,3386,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0515594482421875,0.04890107153914869,3379,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.128875732421875,0.11226677801460028,8446,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1293792724609375,0.112640276318416,8479,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.051666259765625,0.04899685736745596,3386,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0515594482421875,0.04890107153914869,3379,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.128875732421875,0.11226677801460028,8446,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1293792724609375,0.112640276318416,8479,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.051666259765625,0.04899685736745596,3386,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0515594482421875,0.04890107153914869,3379,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.128875732421875,0.11226677801460028,8446,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1293792724609375,0.112640276318416,8479,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.051666259765625,0.04899685736745596,3386,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0515594482421875,0.04890107153914869,3379,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.128875732421875,0.11226677801460028,8446,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1293792724609375,0.112640276318416,8479,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.051666259765625,0.04899685736745596,3386,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0515594482421875,0.04890107153914869,3379,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.128875732421875,0.11226677801460028,8446,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1293792724609375,0.112640276318416,8479,84
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0914764404296875,0.08310850127600133,5995,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0914306640625,0.08307109773159027,5992,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.166595458984375,0.13884141203016043,10918,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1658782958984375,0.1383626868482679,10871,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0914764404296875,0.08310850127600133,5995,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0914306640625,0.08307109773159027,5992,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.166595458984375,0.13884141203016043,10918,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1658782958984375,0.1383626868482679,10871,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.086883544921875,0.08781868126243353,5972,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.08660888671875,0.08817150816321373,5973,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1302490234375,0.17831717431545258,10667,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1297149658203125,0.17740315361879766,10615,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.085052490234375,0.08981197234243155,5967,67
