file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.087890625,0.19012069702148438,9363,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.0872344970703125,0.19043396576307714,9348,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.031768798828125,0.06664821412414312,3258,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0317230224609375,0.06657482660375535,3254,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.087371826171875,0.19012007024139166,9343,61
Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.08770751953125,0.1894509457051754,9334,61
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.29473876953125,0.2179386280477047,19646,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.295074462890625,0.21755752619355917,19651,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.3423919677734375,0.27514750114642084,24077,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3417510986328125,0.27521973638795316,24044,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2945709228515625,0.2181443532463163,19644,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.294677734375,0.21827977895736694,19654,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.3441162109375,0.273429736495018,24116,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.3438568115234375,0.2739591484423727,24119,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.29473876953125,0.2181827686727047,19654,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2946929931640625,0.2181334567721933,19650,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.34381103515625,0.2735176049172878,24102,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.3453216552734375,0.2715152835007757,24120,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.294677734375,0.21840184926986694,19658,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2947540283203125,0.21818903251551092,19655,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.3468170166015625,0.270968567347154,24185,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.345977783203125,0.27196197118610144,24171,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2948455810546875,0.2179824651684612,19653,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.2946014404296875,0.2184925840701908,19657,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.3462371826171875,0.27146197645924985,24169,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.346282958984375,0.27104880567640066,24158,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.29473876953125,0.2179996632039547,19648,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.2948455810546875,0.2180740179028362,19656,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.3488311767578125,0.2686213755514473,24220,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.3483428955078125,0.2696026617195457,24225,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.29473876953125,0.2179386280477047,19646,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.29486083984375,0.2181107960641384,19658,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.3472137451171875,0.27197496383450925,24240,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.3472137451171875,0.27127305953763425,24217,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.9736328125,0.21341609954833984,6152,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.9730224609375,0.2134140580892563,6133,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.97509765625,0.30125975608825684,8984,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.9761810302734375,0.3005953764077276,8996,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.9745330810546875,0.21314232959412038,6171,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.9729766845703125,0.2137015031185001,6141,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.9792633056640625,0.2981997502502054,9014,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.980133056640625,0.2977010076865554,9025,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.973052978515625,0.21369036193937063,6143,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.9728851318359375,0.214062757557258,6150,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.981292724609375,0.2970438366755843,9040,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.981689453125,0.2969059348106384,9048,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.971649169921875,0.21516913082450628,6148,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.972900390625,0.2124614119529724,6098,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.987823486328125,0.29236271884292364,9094,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.987548828125,0.2929663062095642,9105,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.9730224609375,0.2135361284017563,6137,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.973114013671875,0.21341898944228888,6136,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.9890594482421875,0.2913384342100471,9100,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.989044189453125,0.291139735840261,9093,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.97296142578125,0.21350231394171715,6134,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.9732666015625,0.21226750314235687,6103,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.988037109375,0.2922458052635193,9097,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.9879608154296875,0.29259492619894445,9106,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.9726715087890625,0.2143563029821962,6153,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.97161865234375,0.21416031941771507,6114,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.98883056640625,0.2914707027375698,9097,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.988433837890625,0.29280445631593466,9128,167
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.967620849609375,0.06273332890123129,1029,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.9673309326171875,0.06282128184102476,1023,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.9558258056640625,0.16572747356258333,4023,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.955535888671875,0.1660222103819251,4026,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.9678192138671875,0.06248673587106168,1027,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.967376708984375,0.06280901189893484,1024,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.9597015380859375,0.16272845095954835,4041,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.9586944580078125,0.16322610317729414,4029,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.967681884765625,0.06270676013082266,1030,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.9682159423828125,0.062023831298574805,1024,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.959564208984375,0.1624884819611907,4029,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.96087646484375,0.16189097985625267,4051,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.968231201171875,0.062192647717893124,1030,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.968475341796875,0.061780854128301144,1024,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.964202880859375,0.1586001580581069,4042,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.9644012451171875,0.15872113197110593,4054,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.968231201171875,0.062162130139768124,1029,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.9671478271484375,0.06302290759049356,1024,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.9642181396484375,0.15892168483696878,4053,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.965179443359375,0.15796721633523703,4053,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.966583251953125,0.06355006899684668,1024,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.96820068359375,0.0620686374604702,1025,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.9646453857421875,0.15861638425849378,4056,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.9636688232421875,0.15964501141570508,4062,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.9678802490234375,0.06242962530814111,1027,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.9678955078125,0.06226275861263275,1022,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.9651031494140625,0.15816026157699525,4055,112
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.9646453857421875,0.15849431394599378,4054,112
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0325164794921875,0.06676799594424665,3288,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.032470703125,0.06703037023544312,3295,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0471954345703125,0.17494239076040685,7352,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.04766845703125,0.17543157562613487,7385,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.032318115234375,0.06704025622457266,3290,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0325469970703125,0.06710170372389257,3300,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.0500946044921875,0.1722494417335838,7368,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.05108642578125,0.17250004038214684,7412,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.0320281982421875,0.06731831072829664,3289,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0328369140625,0.06670127809047699,3297,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.051513671875,0.17129653692245483,7388,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.05206298828125,0.17218568548560143,7437,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0326385498046875,0.06663797213695943,3288,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.032928466796875,0.0670004328712821,3310,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.0535125732421875,0.16988115548156202,7414,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.05364990234375,0.1707056723535061,7446,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0323944091796875,0.06714213057421148,3296,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0325469970703125,0.06716273888014257,3302,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.0542144775390625,0.169012084370479,7411,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0547332763671875,0.16950487880967557,7446,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.032073974609375,0.06733063515275717,3291,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0324249267578125,0.067353775491938,3304,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.0543060302734375,0.168849561130628,7409,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.05413818359375,0.17001217231154442,7441,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0322723388671875,0.06702795415185392,3288,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.03192138671875,0.06770661100745201,3298,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.053802490234375,0.16931598540395498,7406,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0539093017578125,0.17044888972304761,7447,84
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2965240478515625,0.21793591580353677,19739,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.29693603515625,0.21764564141631126,19751,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.294036865234375,0.284452966414392,21789,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2934112548828125,0.28437797515653074,21754,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.296600341796875,0.21805851068347692,19747,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2967376708984375,0.2181448747869581,19757,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.2957763671875,0.2820536941289902,21801,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.2956390380859375,0.2817534429486841,21784,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.296295166015625,0.21833100076764822,19740,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.296905517578125,0.2180299749597907,19762,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2956085205078125,0.2824428731109947,21805,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.2965087890625,0.2819555848836899,21836,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2963714599609375,0.21802638447843492,19734,67
