file,chunk_size,dist,id_spacing,use_payload_xor,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.449779815673828,0.3170222217214993,42979,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.4554550170898437,0.3925156651518308,44760,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.652501983642578,0.4392750404318561,47776,49
Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.662381134033203,0.4829350330205401,49865,49
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.1015016174316408,0.3029562275059288,21197,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.0649134826660158,0.35376062178721185,23146,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1398362731933593,0.3447642477907008,22791,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.0890769958496092,0.3930182749554282,23541,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.101276092529297,0.3030624722348293,21252,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.0668464660644532,0.3517540490591666,23144,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1401396179199221,0.34467160068505914,22808,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.0927313232421876,0.39210766743682335,23647,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1012820434570314,0.30331772587141026,21200,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.0665129089355467,0.35408461906553707,23214,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1405348205566406,0.34406656729949175,22771,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.0918927001953125,0.3910029881205409,23582,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1021954345703124,0.3037530047740787,21260,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.0662449645996095,0.3538119571432239,23210,163
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1407835388183594,0.34405361427736925,22754,167
sleeping_beauty,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.0917951965332031,0.39149056846813757,23523,167
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.7015255737304686,0.47373555409451945,46068,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.604240264892578,0.49381214558088676,44811,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.2029551696777345,0.23854208636914848,27986,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.13783447265625,0.29908337811827657,28744,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.7008728027343751,0.4720224651440978,46098,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.6105224609375,0.495491407942772,45088,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2029713439941405,0.23938344864172395,27943,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.139651336669922,0.2985026143347612,28763,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.7012010192871094,0.4721466181605822,46082,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.6060972595214842,0.4928082717295503,44868,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2032128906250001,0.23896527853012084,27975,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1401295471191406,0.2992877990744775,28827,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.7012998962402344,0.4734404230016983,46114,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.6083575439453124,0.49310877999924113,45078,110
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2025204467773438,0.23857225452577693,27943,111
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1390711975097658,0.29839883062427397,28768,111
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.3243363952636718,0.25913474029281636,36175,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.2696221923828126,0.33232987129949026,36467,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3332350158691406,0.2713384100995725,35911,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.2775015258789062,0.34883510284191,36402,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3239300537109377,0.2587935817774385,36183,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.2708973693847656,0.33076183968668327,36461,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.333072052001953,0.27138382574112624,35928,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2793482971191408,0.3474645975611871,36519,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3250340270996095,0.2603957568987972,36216,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.2703202819824218,0.33138655055665883,36487,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.3327001953125,0.2719319301366806,35912,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2788841247558593,0.3476216933600372,36402,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3233352661132811,0.25900888637593017,36131,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.2717298889160158,0.3333116635512328,36557,83
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3325285339355468,0.2714429976904532,35891,84
sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2774049377441408,0.345675219082064,36335,84
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.5188301086425784,0.36820603644454375,44368,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.4651733398437499,0.42017948350310325,44335,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.6582992553710936,0.44406506706243387,47775,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.5849972534179688,0.4644027465744875,47195,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.5201309204101563,0.3685497448227369,44350,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.4595664978027345,0.4163052609894191,44311,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.658736114501953,0.4447590913751861,47756,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.5849674987792968,0.46516575822101436,47208,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.5209017944335939,0.36811662145918234,44442,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.4581697082519531,0.41695305719764436,44206,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6587507629394533,0.44475737647952046,47721,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.5864790344238284,0.4651445043517043,47260,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.5217706298828124,0.3682318441178649,44445,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.4588955688476566,0.4120887521556578,44174,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6588179016113282,0.44418497501888776,47741,67
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.5857177734375003,0.46359348809719086,47248,67
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.102783508300781,0.30209829456200815,21181,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.1402674865722655,0.3741114595178282,22268,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1311145019531252,0.34770445246547454,22419,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1742242431640626,0.4093862573321908,23729,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.104346923828125,0.30241053235381843,21291,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.1406808471679688,0.3741403384490869,22301,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1303056335449218,0.34811444058471824,22443,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1751060485839844,0.4091538461755728,23707,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1043524169921874,0.3033142351772637,21275,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1422103881835939,0.3731223267084918,22375,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1306454467773437,0.3468636306396685,22414,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.1753915405273438,0.40951142811691393,23773,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1036544799804688,0.3026585441901348,21306,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1423342895507813,0.37422331085791805,22354,1758
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1295521545410157,0.3464824608724331,22397,1800
logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.174466552734375,0.40967304917424907,23723,1800
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.7023907470703126,0.4706918917503208,46167,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.7225444030761716,0.49062654145488055,46354,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.2079246520996096,0.24048068286029156,28171,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.2413800048828125,0.2979728483941405,28933,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.7023703002929689,0.4704796477898024,46139,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.7240992736816407,0.4905578862018651,46394,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2068310546875,0.2406284770727157,28140,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.2420355224609376,0.29821855562292043,28921,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.7013421630859376,0.47098376073203985,46108,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.723521728515625,0.48982515235990276,46384,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2077584838867186,0.23989117311527952,28184,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.2416979980468752,0.2974483710750937,28921,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.7030502319335938,0.47103515714472166,46194,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.7212327575683595,0.4896831284411019,46362,1182
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.207122802734375,0.2401867168530822,28163,1200
logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.2408595275878906,0.29686215946672023,28833,1200
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.317789306640625,0.2549697649344802,35819,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.358790740966797,0.30669709573702425,36800,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.3341275024414063,0.2743365586942993,36046,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.374093017578125,0.32310987074226144,37004,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3185758972167971,0.2555977567823371,35842,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.3589503479003906,0.30661707907763774,36744,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3342619323730467,0.27480206756086556,36028,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.3748623657226564,0.32236503842985254,37018,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3186042785644532,0.2556035069787642,35837,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.3595022583007814,0.3064209161936305,36801,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.3348298645019532,0.27436919102461543,36077,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.3749041748046873,0.32277092587612566,37007,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3186015319824218,0.2554512104859343,35731,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.3590849304199217,0.30585015599483156,36755,890
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3338635253906248,0.27422532890886075,36059,900
logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.3737136840820314,0.32241459294995295,37012,900
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.5190853881835937,0.36629862027233473,44384,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.557669372558594,0.40034151946967467,44965,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.6567649841308596,0.4419682837567991,47763,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.68341796875,0.4632025875091552,48218,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.518929443359375,0.36604120620340114,44352,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.5557525634765625,0.40059907354079183,44895,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.6575852966308595,0.4412843074522679,47807,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.682986297607422,0.4643314522048225,48207,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.518859100341797,0.365717446822091,44344,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.5583006286621093,0.4019126074373489,44961,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6578605651855471,0.4411375996375223,47833,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.6836164855957034,0.46289311762617424,48285,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.5194117736816406,0.3657742984600132,44408,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.5572633361816406,0.4011435742087428,44928,714
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6571159362792969,0.44153123448358383,47771,720
logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.6834053039550783,0.46418725491815704,48246,720
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.103237762451172,0.3041234387082747,21457,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.0994779968261719,0.30506055057176856,21007,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1369256591796875,0.3430496487703175,22528,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.1320127868652343,0.33976007375007017,22499,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.1032740783691406,0.3054811490021413,21448,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.1005499267578125,0.3042359738256782,21023,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1365744018554689,0.34220462269922713,22496,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,H,1.1319006347656249,0.3391076424703002,22520,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.1020394897460934,0.3059622833526693,21458,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,H,1.0998736572265626,0.3040170982953162,20915,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.13613037109375,0.3423011453568935,22536,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,H,1.130838623046875,0.33803638777583833,22445,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1033360290527345,0.30571223974560857,21388,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,H,1.1004891967773438,0.3039430681816302,20984,121
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.135967559814453,0.34294444957019293,22498,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,H,1.1309645080566406,0.3389688405371969,22407,122
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.6995669555664064,0.47185346237486225,46096,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,H,1.698563232421875,0.4682989671930671,46094,81
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.2007594299316406,0.2388899368770188,27927,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,H,1.200674133300781,0.23877359644761312,28101,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,H,1.6995521545410157,0.4721044396321988,46083,81
