file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1385824584960937,0.29154962937003,28511,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1377957153320313,0.2926290217443369,28496,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.2024879455566406,0.23678469300044236,27995,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2014083862304688,0.2362924256279133,27909,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.140281524658203,0.2928078019084176,28580,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1393325805664063,0.2933422364360652,28514,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2028311157226563,0.23604662345563993,27953,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.2021368408203124,0.23662876521013676,27892,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.1401072692871095,0.29179713662562423,28566,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1388455200195313,0.292800077088084,28494,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.2033253479003907,0.23683230906573594,27991,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.2028686523437502,0.2368261153161526,27951,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.139722900390625,0.2906884028300643,28563,112

sleeping_beauty,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1390142822265625,0.2929238330479711,28511,112

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.335814666748047,0.26972319190891,36320,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3357870483398437,0.26972865606760604,36325,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2872996520996092,0.337393454276002,36740,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.287215728759766,0.33813662496989133,36749,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.335212554931641,0.26967041380477597,36288,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.335720977783203,0.27025713094787207,36296,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.28992919921875,0.33532721056342124,36849,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.2893826293945314,0.33701338838478545,36801,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.3357257080078127,0.2700082044269889,36299,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.3358415222167968,0.2699229795844993,36301,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.2895974731445314,0.3363272793783806,36816,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.289231414794922,0.3377574125116458,36812,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.3359109497070312,0.2703017061813734,36317,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.3355801391601563,0.2702857443711721,36335,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.2889036560058593,0.335843288081116,36764,84

sleeping_beauty,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2885675048828125,0.33763535335324696,36808,84

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6554078674316408,0.4413967879898614,47817,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.655884704589844,0.44033834998821836,47822,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.5917355346679687,0.4741900817914866,47544,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.5905058288574219,0.47368559161031143,47468,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.655738983154297,0.44158710038827265,47815,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.6555929565429686,0.44125078975996007,47778,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.592787322998047,0.473477199397399,47567,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.5922602844238283,0.47207393927106167,47561,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.6559274291992188,0.44134973496785385,47859,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.6557090759277346,0.44068847426211,47826,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.5923260498046876,0.4733965212550015,47520,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.5926924133300782,0.47334116857403424,47521,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.6545079040527342,0.4407918843064223,47788,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.6556320190429688,0.44054427828630427,47809,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.591160125732422,0.47277678978943727,47524,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.5919486999511718,0.47227330065199635,47511,67

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1311145019531252,0.34770445246547454,22419,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1310162353515625,0.3473101275440305,22444,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1742242431640626,0.4093862573321908,23729,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.174250030517578,0.40805062773132234,23815,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.1303056335449218,0.34811444058471824,22443,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.1319140625000002,0.3496562698364257,22516,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1751060485839844,0.4091538461755728,23707,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1743638610839842,0.4077372936915373,23730,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.1306454467773437,0.3468636306396685,22414,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.1328640747070313,0.3480706728084944,22553,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.1753915405273438,0.40951142811691393,23773,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1742605590820314,0.40874457041462875,23715,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.1295521545410157,0.3464824608724331,22397,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.1304142761230471,0.3466898506531259,22497,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.174466552734375,0.40967304917424907,23723,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.1743559265136718,0.4077898225961019,23758,1800

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2079246520996096,0.24048068286029156,28171,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2071923828125002,0.24121425168514252,28173,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2413800048828125,0.2979728483941405,28933,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2418299865722657,0.29742268416916484,28919,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.2068310546875,0.2406284770727157,28140,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2069027709960938,0.24061209601527078,28167,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2420355224609376,0.29821855562292043,28921,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.2426722717285157,0.29886924598773473,28943,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2077584838867186,0.23989117311527952,28184,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.2077641296386719,0.2409764477221062,28146,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.2416979980468752,0.2974483710750937,28921,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.2404101562499998,0.2985744106292725,28841,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.207122802734375,0.2401867168530822,28163,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.2064810180664063,0.24022670062845577,28142,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.2408595275878906,0.29686215946672023,28833,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.241352233886719,0.2973689447789453,28883,1200

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.3341275024414063,0.2743365586942993,36046,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.3340844726562502,0.27407669171690946,36073,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.374093017578125,0.32310987074226144,37004,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.3740541076660158,0.3219777979146457,37010,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.3342619323730467,0.27480206756086556,36028,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.333593902587891,0.2743804234027629,36038,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.3748623657226564,0.32236503842985254,37018,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.3743849182128909,0.3219241761177545,37021,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.3348298645019532,0.27436919102461543,36077,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.3346850585937502,0.2743125228822232,36090,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.3749041748046873,0.32277092587612566,37007,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.3743379211425781,0.3226842784484616,37003,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.3338635253906248,0.27422532890886075,36059,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.3332977294921873,0.273950703349337,36016,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.3737136840820314,0.32241459294995295,37012,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.3741470336914063,0.321379390246328,36995,900

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.6567649841308596,0.4419682837567991,47763,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.6571316528320312,0.44211101696928967,47778,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.68341796875,0.4632025875091552,48218,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.6839219665527347,0.46300381831263654,48263,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.6575852966308595,0.4412843074522679,47807,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.6568305969238284,0.44153292516001963,47782,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.682986297607422,0.4643314522048225,48207,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.6837661743164063,0.4637658787972293,48262,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.6578605651855471,0.4411375996375223,47833,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.657020263671875,0.44106690852493047,47826,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.6836164855957034,0.46289311762617424,48285,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.6837867736816405,0.4632118551082675,48268,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.6571159362792969,0.44153123448358383,47771,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.6575880432128909,0.4418149512022501,47804,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.6834053039550783,0.46418725491815704,48246,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.6835504150390626,0.46362147963605826,48232,720

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.1369256591796875,0.3430496487703175,22528,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.1372694396972656,0.342196534213773,22536,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.1320127868652343,0.33976007375007017,22499,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.1322203063964844,0.3385579044069862,22449,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.1365744018554689,0.34220462269922713,22496,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.136631622314453,0.34360285233499016,22487,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.1319006347656249,0.3391076424703002,22520,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.1323056030273437,0.3393681155911646,22541,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.13613037109375,0.3423011453568935,22536,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.1362347412109375,0.3435915998037904,22464,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.130838623046875,0.33803638777583833,22445,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.1320571899414062,0.3390699958748184,22458,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.135967559814453,0.34294444957019293,22498,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.13627685546875,0.3434025108754636,22532,122

