file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.131336669921875,0.33830815594047314,22463,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.1365493774414062,0.3426168987459503,22527,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.1376065063476561,0.3434729058316909,22530,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.131943359375,0.33810582723617555,22428,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.133729248046875,0.33853667254298925,22454,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.1363320922851563,0.3431422135672532,22525,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.1370387268066406,0.3443194672502344,22531,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.1318772888183593,0.3395354238457745,22437,122
aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.134210968017578,0.3391983398308745,22548,122
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2004653930664064,0.23928465584581718,27957,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2000401306152344,0.23861632071619387,27877,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1998744201660156,0.2397247904430842,28100,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.2005036926269534,0.23953747364969466,28155,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2009490966796874,0.23882429147623482,27950,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2005758666992188,0.2391584055601619,27963,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.2012066650390625,0.23993756068311625,28152,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2011706542968752,0.23994030742496253,28142,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2008468627929687,0.23859127806266767,27957,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.2003552246093752,0.23883585404008623,27942,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.2003308105468748,0.23947285809367896,28086,82
aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.2004652404785157,0.2392031908388948,28169,82
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.335850830078125,0.2717728173479438,36201,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.3354917907714843,0.2724104576047276,36199,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.3311958312988281,0.26931291477510244,36217,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.3313594055175781,0.2693910276880254,36217,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.3354570007324218,0.2723197160770884,36145,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.3349673461914062,0.2723912556475959,36112,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.331290283203125,0.2691409590706229,36162,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.3304646301269532,0.26897822497577883,36132,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.336216583251953,0.27166973879726136,36210,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.335704345703125,0.27251999034732577,36189,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.3319187927246092,0.26818326434043704,36276,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.3322410583496096,0.26887092828003223,36224,61
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.6575173950195314,0.44309090698501097,47963,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.6592089843749998,0.44328982839584347,48024,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.6529020690917968,0.4366125389935215,47865,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.6528182983398438,0.43683262421106916,47912,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.658938751220703,0.44257539505229804,47987,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.6581927490234376,0.44289466475211076,47967,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.6536880493164061,0.4374474426037632,47845,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.653159637451172,0.43651077017018103,47874,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.6582777404785156,0.4423975327845431,47967,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.658260955810547,0.44284886934102985,47974,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.6513426208496096,0.43590200748888314,47795,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.6511558532714845,0.4364409934099531,47837,49
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.1400437927246092,0.34839463156608397,22819,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.1409182739257813,0.3474126455425285,22824,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1349688720703126,0.3415063833083957,22628,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1337976074218752,0.34297204363197087,22657,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.1392065429687501,0.3482356863439082,22709,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.1404644775390627,0.3475127389725297,22770,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.135124969482422,0.3410320461502066,22723,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1343533325195314,0.34239068289538843,22696,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.1401727294921875,0.3476234503891319,22781,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.1390242004394533,0.34790204616726844,22735,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.133244171142578,0.3425208520015468,22677,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1336215209960936,0.3443653849518858,22704,122
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2034300231933595,0.23684284156931096,27925,82
